text,true_label,predicted_label,fake_probability
"So, this was the last book in the series and I was really enjoying it. I was just starting to get into the story. The characters were interesting, and the plot was very interesting. I was sad when the story ended, but I can't wait to see what happens next! I received a free copy of this book from NetGalley in exchange for an honest review.I really liked this book.  I love the characters and the story line.  I would recommend this book to others.  I hope the author continues with this series.This was a great book.  It was fast paced and well written.  The characters were well developed.  It had a lot of mystery and intrigue and was a good read.This is the first book in a series I have read. I have read many of the other books by this author and this one is the best. It was very well written and was well edited. I recommend this book to anyone. I received a copy of this book from the author in exchange for an honest review.The book is well written and well-paced.  It is a fast-paced and fun read.  I loved it.  I recommend this book to anyone who enjoys a great story about a wonderful person.  I will definitely be reading more of this author's books.",1,1,0.989575
They are the German version of the original.  The two-piece baton is a bit difficult to move,1,1,0.938955
Very fast drive.  Using it on my cell phone.  My computer is a Lenovo laptop and the USB drives,1,1,0.801658
"Me and my 5 year old. The story is very good and I enjoyed it. I just hope she read it.If you are looking for a quick read, this is it. The story is well told and the characters are strong. There are many twists and turns. The story is well written. I liked the ending and I'm glad I did. I think this is one of those books that will keep you reading for a long time. I recommend it to everyone.I have read most of the Bible's books, but this one,",1,1,0.971878
Mine does not have the material of the wide width. I will return it.,1,1,0.970071
Don't pay for wheels with pretty pictures on them. These are fantastic. I would buy these again without hesitation. Try them.,0,0,0.057326
"Tac Force. Solid, fast open, sharp. Perfect size for E.D.C.. Worth twice what their asking. Just buy it. All my Tac Force knives arrive basically perfect.",0,0,0.050383
"I was considering dropping the whole bra thing--although I am a C, I'm 68 years old.  But I found these bras on Amazon at a special price so I tried 2 in different colors.  Shock--my bod preferred having the bra on at the end of the day.  I guess I'll keep wearing a bra as long as this style is available.",0,0,0.008744
"If you have read any of the previous books, you know that this one is about a couple.

I had a lot of fun with this one. It was a very interesting read. It had a great",1,1,0.917771
"I bought these for several reasons. First, the sound is better than my Sony A7000. Second, the mic is nice, but the clarity is not great. Third, it's a bit too heavy for my taste.Fourth, it's not very compact",1,1,0.811678
I got this item as a gift for someone and she loved it! The watch looks great and works great! Definitely buy this watch!,0,0,0.209303
I bought these for my husband and he LOVES them!  He highly recommends them for hunting.,0,1,0.643542
This is a great bowl!  I love the taste and the construction.  The bowl is pretty,1,1,0.893998
"A really cute story, lovely characters, and an interesting plot. The story starts out pretty slow. The story starts out a bit slow but the pace goes up and up as the story progresses. It was good to get the pace down a bit.",1,1,0.825552
"I came across these adorable little ones and thought they would be a nice addition to the wardrobe.  They are not the best but they are cute and the fit is perfect.  The only thing I would say is that if you wear them for a long time, they will not be comfortable.  I will have to order them back.  I ordered a second pair so I could use them when I got home.  I am returning them.  I will buy another pair.I got this for my son who is about to age out of his first year of school.  He is a big fan of the Casio shoes and wanted to try them on.  We had a chance to buy this at a discount in the store and he said they were perfect.  So far he has worn them a few times and they look great with jeans.  He loves them so much that he has bought a few more",1,1,0.827574
"The best part of this scene is the cannon that swivels on the turret and the Tauntaun.  Let's face it-Tauntauns do not grow on trees in the Lego world and are exclusive to this set.  The fact that it also comes with two Snowtroopers, the Han Solo and two Rebels means 5 minifigs and said Tauntan for $40+ the other portions of the scene.  A pretty good value.  On it's own this scene can clearly shows a solid Hoth scene-but is by no means huge.

As part of a larger Hoth scene, this becomes essential.  I have added it to the Limited Edition Echo Base 7879, Hoth Wampa Cave 8089, Hoth Rebel Base 7666 one additional Echo Base, two Motorized At-At's (10178), other dark gray and white misc pieces AND white dog toy stuffing for quite the display.  All of you may not have these sets but feel free to copy!  Looks amazing but takes up some space.

If you are in to Lego scenes from the original trilogy, this is a must.",0,0,0.07264
"I had read some reviews saying that this bra ran small and so I ordered TWO band AND cup sizes UP and it was still too small!  Definitely along the lines of a sports bra squish effect.  The sides do come up high.  Glamorise is one the best brands for bras, so I'm very surprised with this one.  The front close idea appealed to me, but look carefully, there are 7 (yes, seven) clasps to do up.  What a pain.  I think if I had ordered 3 sizes up it might be ok.  I won't return it as I'm losing weight, so it might fit better down the road.  Will update review at that time.  If you want a bra that doesn't let you jiggle at all without it being a minimizer and/or without wires, this would be good.

UPDATE:  After very recent gallbladder surgery that left me with a highly tender incision site, I found I couldn't wear any of my regular bras.  I had ordered this one hoping I might be able to tolerate it.  Initially, because it was so tight, I couldn't tolerate this one either.  As I slowly healed, I kept trying the bra.  Due to its elastic nature I was able to adjust this for comfort more than the others.  After about two weeks, much to my amazement, I found the bra had lost its initial snugness and was in fact VERY comfortable!  5 weeks after surgery and this is still the only bra I can tolerate.  The number of clasps in the front turned out to be a bonus as well, because I could choose to leave the bottom clasps undone, adding to the comfort level.  I am still of the opinion that it runs too snug and I'm glad I ordered up.

Take the time to break the bra in!  All bras have a break-in period (in my opinion), and this one is no different.  I'm actually quite happy with it now.",0,0,0.00434
"Jeff Dunham world tour special All Over The Map I watch with an open mind based on what people said about the product.  For me personally I found his special to be enjoyable, lots of good facts about all the places the tour took place.  I also found all the characters were very funny in all the countries even when the rules were very strict about certain things said on stage.  The DVD does give you a choice of bleep and unbleep so for those like myself and my family we enjoy the uncensored version of all his specials. Which of course fully uncensored specials is five out of seven specials which I now own this one.  I normally do give away any spoilers about DVD'S but those with families, the unbleep version has walter dropping alot of F words on stage during the preformance.  But like said before the special is actually very good if you watch with an open mind and enjoy all the extra's of how they flim it which is what alot of people complain about.  I didn't find it to be an issue at all with the special still funny and made me almost cry from laughing so hard rib cage still hurts today.",0,0,0.001924
Awesome but you need about 400 to fill a pack and play!,0,0,0.054461
"I can't say enough about this dress!  It is very simple but perfect in all the ways. I am 5'3 and 140 with a 40D bust and normally wear a L but went with the XL because I saw mixed reviews on how it fit. A L would have fit  fine but the XL works too as this is meant to be loose and drape. This fits perfect in the bust with a nice V neckline. The straps are adjustable and the comes up to the armpits so you don't have to worry about you bra showing and if you have a little extra chunk where your chest and armpit meet, this covers it nicely. this is very flowy and has a beautiful irregular hemline. The drape effect comes from extra material on the sides so if you spread it out it looks like batwings. The material is soft and stretchy, but you won't need any extra stretch. It is tapered just right to show off your curves and flatters any shape.  The shortest parts comes just above my knees and longest just below. I would recommend a lint roller. I will be purchasing more in other colors. Perfect for a hot day when you want to be cool, stylish, and comfortable and all for the right price!

If my review helped you, please click the helpful button. Or comment if I can answer any other questions <3",0,0,0.041611
"I really like these little boats. They clip together by a little post on each boat- one into the next forming a train. They float well in the tub, keep my daughter entertained and most importantly drain well to prevent mold.",0,0,0.057387
"These are no longer made in the USA.  My most recent purchase - the bag looks different, and they have a very strong odor, which they didn't before.  The bag now clearly states they're made in China.  I decided to let my dog eat these but not to reorder since I only want products exclusively made in the USA, and my dog doesn't even really like them as much, so I'm going to end up throwing away more than half of the bag.  I won't be ordering these again",0,0,0.030242
"Amazon logo All Product me
Each time I log into the Logitech website, my Logitech website",1,0,0.034929
"I'm always a little skeptical of an item being labeled ""for cold weather"" or ""for indoor use"", so I had to get a few of these to test them out.  This is by far my favorite bag.  I'm very pleased with the quality of the product and the quality of the straps.  I will be buying more of these and having to buy more of them.  I would recommend these to anyone looking for an outdoor bag.",1,1,0.764849
"Have been looking for some really nice all year slippers that do not have a super thick foam cushioning.
These are well built and durable.",0,0,0.103616
Great product at a good price.Great quality and fun for all ages!My daughter loves the Lego,1,1,0.535429
"Good price for this product.  I have bought many other brands of pet collars, but this is the one I choose.  The stitching is very well-made and it is easy to put on and off.  The size is perfect for my dogs and is",1,1,0.572221
Quick read. I thought the transformation of the h to be overly remarkable. I enjoyed the references to the condor/spirit guide.,0,0,0.484242
"It fits the hatchet blade but had to pop out one of the bottle rivits to open up the hole for the handle to go in,then stitch up the remainder of the part that i had to pop off the rivit.",0,0,0.318662
"was very small in size, but the quality is good.

The only reason I gave it 4 stars is",1,1,0.989436
"Keeps you on the edge of your seat the whole time. Very human responses, and beleavable dialogue.
I couldn't put it down.",0,0,0.21473
"perhaps i need some camera movement - there was none
i watched this movie because i heard it was a visual feast. the colors were all washed out as if this was a digital version of a VHS tape.",0,0,0.052042
"If your looking for a good movie, this movie is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking",1,1,0.672028
"I loved this book, its part 1 of 3, I need part 2 stat!!  Dean Chase is an arrogant alpha male hot shot lawyer that loves sex.  Blaire Parker throws him off his game. He's never had a woman say NO before, and now hes never met anyone hes wanted so bad.  OMG the end has you saying WHAT!!!!??? What will Dean do?  June 10 cant get here fast enough.",0,0,0.071983
This is a fantastic book that will make you feel like you are in the middle of a battle.,1,1,0.776075
"This works great if you follow the instructions.  I like the bottle with the injector tip for applying the product more liberally to carpet.  I don't buy this small bottle though.  I buy the gallon bottle and refill the smaller bottles.  I had a dog with bladder stone issues and recurrent UTIs, so I had puddles from time to time.  Some were fresh, some had time to soak in.  Worked like a champ in both cases! This certainly worked better than Natures Miracle, IMHO.  But be sure you read the directions...or it won't work so well.  It's amazing how much urine is below the carpet that you can't see.",0,0,0.013898
What a surprise!  These are a great quality and they fit perfectly on my table!  They are a great size and the seams are solid and clear!  I'm sure,1,1,0.805211
"Arrived ontime and as advertised. Fill with glue, roll onto work smoothly, clean up with ease. Be happy as this roller works very well.",0,0,0.068234
I would highley recommend this product. The quality is good. My daughter loves it!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves,1,1,0.982094
Exactly what I was looking for. Very comfortable.,0,0,0.299398
This review is for the saw. The saw is a good saw. The blade is sharp and the finish is fine. The blade is solid and the blade is solid. The blade is straight and the blade is not in the way. The blade is thin and the blade is not in the way. The blade is sharp and the blade is solid. The blade is sharp and the blade is solid. The blade is not in the way and the blade is not in the way. The blade is not in the way and the blade is not in the way. The blade is not in the way and the blade is not in the way. The blade is not in the way. The blade is sharp and the blade is solid. The blade is not in the,1,1,0.967106
Good strong air hammer. Its a little more expensive than other brands but it's a very good product.I bought this to replace,1,1,0.818122
So I fell in love with each and everyone of them. Mad die and Braden had me going from them beginning. Then to turn around and read about Aston and Megan and OMG. Blake and Abbie was one of the sweetest stories I read and I laughed with Kyle and Roxy. Would love to have seen what could have happened with Iz and Si I think that would have made a great story too. Loved them all.,0,0,0.048532
"This book has a wealth of information and an interesting subject matter.  This is a must read.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong.  I would recommend this to everyone.I loved this book.  I love the book, I love the characters, I love the mystery.  I love the book!",1,1,0.993741
"I live out in the sticks and this thing picks up all the NBC, CBS, ABC, EFG etc with HD pic and 5.",0,0,0.018196
"The light is too pale, and it doesn't look like it will work for my 40 pound dog",1,1,0.777624
So cute can't wait for my dogs to wear them for Christmas!,0,0,0.176557
"As a fan of the work of George Clooney, Ryan Gosling, and Philip Seymour Hoffman, I expected to love this movie.  After watching it, I thought it was just ""OK"".  I was left wanting more passion in the overall film that I just wasn't feeling.  The only one I got that from was Hoffman and it wasn't enough to deliver that ""Wow!"" factor that makes a movie stellar.  I'd recommend it for a rainy day nothing to do sort of movie, but your viewing time could be better spent elsewhere.",0,0,0.179605
"How would our lives change if we miss a pliant or an appointment, or we sleep over or get up on time?  Some micro seconds make a difference in someone's life and changes everything. Is that destiny or chance. And afterwards that's it really matters",0,0,0.013826
"Beautiful color, really brightened up my room and the curtains are very soft.",1,0,0.139958
"I am glad I watched it - it was good, clean fun.  Shows that movies CAN be made without bad language and still be good!",0,0,0.156679
Love that it cheers you up. The pieces are sturdy and the puzzle is beautiful.Very nice.,1,1,0.954506
I remember this movie when I was growing up.. My kids loved it just as much as I did.. great kids movie..,0,0,0.123505
"I've been wanting a Starrett for a long time now. I'm a professional electrical guy and have always had an interest in the design of solid and flexible electrical devices. After a lot of research, I decided to give this a try. The Starrett is very compact and gives you the ability to hang your electrical devices on the wall, which is great for storing them in your pocket. The magnetic element has a very good feel to it and the design allows you to hang your device on the wall to protect it from the elements. The black felt pad is also very well made and the holder is super heavy and sturdy. The handle is very secure and the included charger is included. The charger is very easy to use and I don't have to worry about batteries. It's also a very nice feature that you can put the charger on the wall with one hand. You can also put it on the floor and hold it on the floor for a longer time. The charger has a very nice feel and is very well made.

The price was right and I'm very happy with it. I have used it on a number of projects and I'm very happy with the quality and performance of the product. The product is very well made and it is well made. I would recommend it to anyone that needs to hang your electrical devices on the wall. I think you'll be very happy with the quality of the product.

This is a very nice product and I would definitely recommend it to anyone that needs to hang your electrical devices on the wall. I would recommend it to anyone that needs to hang your electrical devices on the wall.

I would recommend this product to anyone that needs to hang their electrical devices on the",1,1,0.844907
"I have been wearing this line of sports bras for more than 10 years.  they have good bounce control, provide shaping, and have nice cushioning for no show-through.",0,0,0.154152
"For a price of about $200, the combo is a great deal for a small screen and speaker.  The speakers are also a bit small but the sound is solid.  The earbuds are great and sound good.  The size is perfect and the volume level is good.  The sound is excellent.  I also love the fact that it has a magnetic charger.  I just put it in my car and it works.  I like that the speakers are powered by the USB hub so I can charge my phone, tablet, and other devices while not having to use a",1,1,0.956799
"Good for my 150-600, snug fit, and the materials. I will keep this for the",1,1,0.989458
"The only thing being machine-gunned by the Americans was a lot of soldiers in the field. I had to read a book by the author, ""War Is Not a Good War"" and it was in good shape. The movie version is very good. The author does a great job of explaining how the German army fought in the last days of World War II. The book is great, but I think the author is putting too much emphasis on the very first part of the book. It is not a great book, but it is worth reading. I read this book in the middle of a work day and was hooked. I read it to my son, and I loved it. I also read it to my daughter who was a child. I loved the way the characters portrayed the war. I was going to buy the other two books and read them all. I was not disappointed. It was good read. I really enjoyed this book. The characters were well developed, the story was well written and the plot was well developed. The last section was very interesting. I read this book in the early 90's and loved it. It was a great book and was recommended to me by friends. I am now reading it again. I have enjoyed reading the series of this one. I think this one is a little too dark for my tastes but I am glad that it is. The characters are good, the story is well told and I enjoyed the story.",1,1,0.998029
"I like the looks, more than anything, the materials. I will keep my eyes peeled for the next one.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This was an excellent purchase.I bought this to replace the TV I had installed in my house.  It is a solid unit.  I just installed it with the wire from my TV.  I have a hard time adjusting the volume on my TV, but I have no problems.",1,1,0.958444
"Bought these just before a trip to the Dominican Republic. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and the XL fit me perfectly. I am a size 8 in boots, so they were perfect. I am still waiting for the XL to arrive. I have a wide foot, so I have to wear these boots all day long. I am very pleased with the quality of these boots.I love these shoes! I have been wearing them for years now and I have never had a problem",1,1,0.839016
"Love how pretty it is, it's a very nice set.  My son loves this one.",1,1,0.950374
This thing is a beast.  I love the feel of the buckle.  The buckles are sturdy and well made.  I am very happy with the purchase.This is a great gift. It is great for anyone looking,1,1,0.962835
"Looks and feels like a real remote, so baby will actually want it and not dismiss it as a 'toy'.  The songs are very catchy and cute.  I find myself wanting to hear the songs instead of cringing with them. The buttons also have a relatively predictable response, which I think is good for baby's learning.  All in all, we are very happy with this toy and my twins love it!",0,0,0.123836
"First off, this is like the most adorable story I've ever read!! The illustrations, while beautifully memorizing, are vibrant and bold. I imagine that children and adults alike will adore them. The captivating artwork transports you into Lobo's world, you'll feel like you're actually there with him and his friends. This story is a very valuable way to teach children that each & every being can help and in their own way. I would recommend this to each and every child in this world because I believe Lobo is one of the most precious and beloved characters ever!!

*I received a free copy of this book in exchange for an honest review.",0,0,0.227171
On time delivery and It's a real shame the box is not full.,1,1,0.852295
"It's not a bad toy, it's just not a good one.My dog loves this treat.I bought this for a friend who has a small dog and she had a very sensitive stomach. She had severe diarrhea in the past, and had been eating her food for a few months.  This food is a good product and I'm very happy with it.  It has great ingredients and my dogs love it.I used it for two years and it has held up very well.  I have a young dog and she has developed gastric issues and she has never had a",1,1,0.991375
"This is a replacement for an older Vioctorinox.  Sadly, all the features of the older product are no longer available.  This was the next best thing.",0,0,0.125376
Im in love w my new vest. Im very small and it still fits well. I wish i could make itnjust a little smaller but otherwise its perfect,0,0,0.065734
"FREAKEN FANTASTIC, AMAZING,EVERYTHING YOU NEED TO KNOW ABOUT THE DRAMA BOOK

by Kirsten Claflin

I had a lot of fun with this book. It was a very interesting",1,1,0.748519
Works as promised.  My garage looks more organized already.,0,0,0.096812
Another amazing book! I've read all of the Lord's books and this one is just the best one.,1,1,0.744324
Had seen this movie on TV a few years ago and I saw it for the first time and am so glad I did. I am a huge fan of,1,1,0.97617
"This is my favorite go-to starter set, and it is a great starter set for the kids.  It is colorful, easy to put together and is easy to clean.  I would definitely recommend this product to any kid",1,1,0.796837
"We really liked this, but I didn't like mixing the paint.",0,0,0.242416
"I'm usually a med/large..5'4"" and this fit me perfectly.  I'm a size 12 in jeans and this is a perfect fit.  The material is soft, comfortable, and great quality.  I'm 5'3"" and I wear a size 9.5 in jeans.  The material is a bit stretchy",1,1,0.728527
"Few people are funnier than this book, and the author has a lot of great ideas.  The story is told from the point of view of the heroine, who is",1,1,0.990593
This is so much fun for the money!  Works great and is hours and hours of fun. I'm getting another one so 5 or more can have a MLP party on rainy summer days.,0,0,0.086955
"The side fabric is soft and pretty, thicker and better than the cheaper plain white vinyl models.
The compartments are way too big for my wine glasses tho.
This would work well for balloon wine glasses or any large and wide stem, but it is much too big for smaller european-size white wine stems.
The dividing cardboard is loose and floppy. Unless you fill up each compartment, it will flex/collapse and allow your glasses to bang together.
I ended up using the container for wide mouth beer glasses.",0,0,0.10995
"This set is adorable. I wanted something for our granddaughter to put on after her bath (12 month old). She loves it. It is so soft and cuddly she wears it with just her little diaper. She likes to cuddle her robe. Color is adorable. The pajamas are a little fuller cut, but she is tall and slim.",0,0,0.212919
This story is about Prince and his family. Prince is a Prince who is a very strong and capable woman. She is a woman who has a chance to be a Prince. She is a strong and beautiful woman. She is a strong woman who wants to be a Prince.,1,1,0.978585
One of my favorite tops.  The wide brim makes it a nice fit for the person with extra,1,1,0.776733
Daughter loves this. It's talks and talks and talks and talks.,1,0,0.431482
Fit like a charm.  Saved me from having to purchase another helmet.,0,0,0.054176
This book was excruciatingly boring.  The characters were just boring.  There were too many irrelevant details.  The plot was poorly written.  The characters were just predictable.  The story was a little predictable.  The ending was a little predictable.  The story was boring.  I felt like I was reading the book in a very long time.  I wish I could have read the book again.  I can't tell you how many times I feel like I'm reading it.  I don't know.  I felt like I,1,1,0.952216
"Nice quality (except they could have made the game board fold in half rather than in quarters), but it's just not that much fun. It's such a cute idea and my niece and I have played Horseopoly for months, so we thought we would try this. It's really disappointing. There isn't much creativity to it; it's as though they took Horseopoly and changed the horses to rodeo events. That alone should make it charming, cute, and fun, but it doesn't. Read about it carefully before deciding. I did, but still convinced myself it was worth the outrageous amount of money (for an -opoly game). Boy was I wrong!  Now I just have to find somewhere to try to sell it so I don't feel guilty saddling someone else with it.",0,0,0.01344
"My parents gave this toy to my 3 year old. He loves it! He loves to throw it around and we had a blast with it. The box was a little small, but that's part of it. It's a great toy for the money.",1,1,0.802061
"Great quality! Has lasted very well, on my indoor outdoor cat, who gets into everything!
I like that there is an option for adding to the back!",0,0,0.123121
"A very interesting approach to reading an academic work.  I will admit that I have been a bit distracted by the subject matter.  I have not had a chance to read it, but it was well worth the effort",1,1,0.926665
"I decided to read this book because I thought it was a great book for a beginner to start.

I had a lot of fun with the characters and the story line.

The author had me laughing out loud and thinking about the characters.

The characters were fun and the story flowed smoothly.",1,1,0.984895
"I've been using this indoor- hung on my door nob to stop the barking.  The machine works fine, but does not seem to bother my dachshund- keeps barking through anything... meanwhile my pitbull seems more affected by it and will cower & go back to bed.",0,0,0.075858
Who knew that you could go to the local store and buy a bunch of these!  They are,1,1,0.655484
"Very small.  Fits in the palm of my hand. Too small for my schnauzer, but she loved it up to the point of her losing it.",0,0,0.336697
"I received an ARC of this book in exchange for a honest review.

As American as apple pie! I have been getting into Sports romances here lately ever since I read Pucked By: Helena Hunting, while Rage does not have quite the comedic timing it is still an engrossing read. I love baseball, even grew up playing it myself with my friends so I have a soft spot for anything to do with the sport. AJ is the main character and while he's a bit of a hot head he's an awesome player both on the field and off if you catch my drift ;)

Until he hits the major leagues his temper has controlled his career but after a coach takes him under his wing and along the way he introduces  AJ to his granddaughter who is adorable! And leads to me changing my opinion of AJ, he's great with Clair and eventually meets her mother Addison. . . He makes a stellar first impression let me tell you! Acting like a Grade A . . . Well you know haha but he makes a huge turn around.

I really enjoyed this book, the characters were so well done and the author built up enough intrigue and tension between Addison and AJ that it made for a natural progression. Not like some where they meet and within the first couple of chapters they are falling into bed. I like that she was cautious of beginning a relationship because of Clair it made her a good momma which is one of my favorite character traits of hers. There are some twists and turns in this story that I didn't quite anticipate and that made me want to pick up everything Elizabeth writes from now on. I highly recommend this book for those who enjoy sports romances!",0,0,0.018827
This is a great light for the price.  Seriously it far exceeds my expectations and I happily recommend it to all who ask about it when out for a ride.,0,0,0.093554
"Very cute.  Does not make sounds, but also does not make any ANNOYING sounds, lol, and also doesn't need batteries.  Has several accessories and activities to occupy any 2-5 year old who loves Mickey Mouse Clubhouse!  Wish it came with more figures, though,  as the figures can be hard to find and expensive to collect, especially without many duplicates.",0,0,0.034961
"I bought this for use on my AR-15. I will keep it for the next one.I bought this for a friend, and he is a",1,1,0.990019
My son is pretty hard on his toys and he liked this one so he played with it a lot but still I expected more than a week,0,0,0.108055
"When we picked this book up, I thought it would be a nice addition to the series. It's not. I liked it and am reading it now. I can't wait to see what happens next. I will be reading the next book in the series. I am looking forward to reading the next book in the series.",1,1,0.933576
This was a really fun book. The characters were well developed and the plot was well written. The story was told in a very realistic way and the characters were believable. The writing was very good and I found myself reading the next book in the series. This is a great series for young people. I loved this book!  I love the fact that it is a mystery/suspense series. This book is a must read for any young adult!I couldn't put this book down. I loved it. I loved the character. I loved the action. I loved the ending. I loved the characters. I loved the story. I loved the twists and turns. I loved the mystery. I loved the mystery. I loved the twists and turns. I loved the ending. I loved the story. I loved the story.,1,1,0.968072
"This is a perfect harness and I love the color on my little black dog, makes her look like a bubble bee.
The small fits perfectly.  A harness is a must for such a small dog, collar alone can cause neck injury.  I now have two so I can throw one in the wash and air dry.  Well made and cute.",0,0,0.181529
"Good quality. One or two of my cats are very picky about treats, and I don't mind them so much. The other cat likes to get the treat,",1,1,0.593932
"After receiving this I realized that it was an inexpensive replacement for a GFCI. I ordered the new one and had it installed in less than 10 minutes. This unit is very reliable and it is well made. It is a perfect replacement for my old one.It works great for the price.  I have a portable sink and I can use the hose to remove the water from the sink.  This works great for the price too.  I like that the hose is longer than the standard ones so it is not pulling up too much, which is why I put it in a larger sink.  It is more portable than the smaller ones and not as big.  I like that I can have the water in the sink for several days at a time.  I like that it does not have a little stick to it as",1,0,0.316152
"Stretchy, soft material and comfy.  I wear a size 12 and it fits my little guy perfectly.",1,1,0.682737
"Like many other reviews, i grow with the old Smurfs cartoons, and i think the first The Smurfs is really good, and entertaining for adults too....This one is just too much....Too much Smurfs for sure.....Stick with the first one!!!!!!",0,0,0.3909
"It's impossible to believe this film has been made, and I'm not sure how the director got the idea that it had to be a ""star-crossed"" version of the film.  The fact that the movie is so heavily shot and filmed is remarkable.  There are several scenes of",1,1,0.956727
"I am an above average woman.  I have a few of these, and I have them all.  I had a friend who was a nurse, and she had a lot of these.  I have them in her purse, on her car, and on my keys.  I love them.  They look great and are easy to use.  I think they will last a long time.  I have a few of these on my keys and a few in my purse.  I have them on my keys, on my keys, on my keys, and on my keys.  They are easy to use.  I have been using them for over a year now, and I like them.  I don't know if they will last a long time, but I do know they will be worth the money.

UPDATE:  I have replaced all of these with these.  I have a couple",1,1,0.870044
So beautiful and I love it. The only problem is that it's a little too large.,1,1,0.993105
"If you freeze your drink, it will keep stuff like gatorade frozen in the amazon for about half the day in the summertime! Great bottle. I bought four and had to give them all away because the Amerindians loved them so much. There were lots of us with water bottles but these were the best and most coveted bottles there lol",0,0,0.043551
"great read, i love how the author kept the reader in the story. The author has a way with words. The reader will not want to put down until the very end. The story keeps you turning the pages.",1,1,0.876266
Loves the color and fit. She is a very playful puppy and will turn up the volume when we leave the house. I am very pleased with the purchase. This is a great product. It is great for keeping the carpet fresh.,1,1,0.920659
"ups dollied it up to my garage door, and rolled it inside after ringing door bell. Box was manufactured box and Styrofoam was molded to protect and surround the 100 pound Boss log splitter. It was simple to open box and remove machine from box. A+
I read directions in manual just because wise thing to do. I opened the fly nut 6 or 7 times and ran it until air was out of hydraulic line. After retightened I decided to check oil on the stick after reading reviews about oil being at lowest line from factory. I tilted it up on end and put 7mm hex in nut and will not move. I mean will not turn loose. So I called 800 number. Got a very pleasant gentlemen on phone that told me that's because they use thread lock so it will not leak in transit. He said you have to give the hex wrench a hard tap to break the glue or use a lock creasant  wrench (vise-grips) to lock on the round end of hex dip stick and give that a tap to loosen. This is not in the manual. Word of advise: Do not strip your 7mm hex nut, use the lock wrench and tap it and behold it is loose. Then screw it out with hex wrench that is included. I found the hydrologic oil to still be between the lines. Then I spent about 3 hours splitting about half a cord of wood. it went through my hard sweet gum ball wood like butter( if you get it with the grain). Stacked it and covered it and done. Also use some kind of silicone spray on the black and red back and forth stuff. Oil will cause wood chips to stick to it. And it helps to prevent screeching sounds. Great price, great design, great one handed control. I'll never wear this thing out. I bought from amazon there 50 foot 12 guage 15 amp cord and it works great with no issues. great price also
http://www. amazon.",0,0,0.001921
"Good Quality, Descent price, used it for the first time in a month.",1,1,0.699916
"This is the only earbud that fits my particular aural cavities, and the sleek controls have become a welcome addition to my daily travel. I dread the day when my last pair breaks !",0,0,0.478395
"This is probably my tenth pair of Nike Lunarglides. Every runner has their loyalties to certain shoes and this is mine. If you have a somewhat narrow foot and desire stability with responsive cushioning, this is the shoe for you. It's also very lightweight.",0,0,0.333205
"Seemingly the mature reader would find it difficult to finish. I did find that the characters were pretty interesting. There was a lot of intrigue throughout the book, and the author was very clear that it was a thriller.

The book was enjoyable. I liked the setting and the setting of the book. I liked the characters and the setting of the book. I liked the fact that the author was able to pull off a few twists and turns, but it was well done. The book was very well written, and the setting was very well developed.",1,1,0.960527
"Nice product.  Solid build and good parts and teflon tape included.  I was quite impressed with this item.  Sadly, I did not get to install it at all -- as I was checking all the parts -- It became clear that the hot and cold hoses (which are also good quality) are quite short -- the ones I got are 22"" (almost 23"" if you count the attached nuts).  Most sinks will be at the limit of these hoses or require longer hoses/extenders.  My standard sink with the taps directly below the faucet required at least +6"" more to get from the faucet to the tap.  Returned.  I will def. look at more Vapsint products for the replacement.",0,0,0.023839
"On the one hand, this one is a ""designer"" teddy bear, complete with Swarovski eyes, nose, silver heart and silver banner; on the other hand, it's the softest bear you'd ever lay your hands on if the recipient allowed it.  I was curious about the hour-long video about the history of the Care Bears as well as the cartoon that has been rediscovered and restored for the first time in several decades.  But my 3-year-old grand-daughter had other things in mind than watching historical, or history-making, movies.  This Care Bear proved the right companion to get her to bed and end her pestering us for more presents.  In short, this aristocratic but convivial Barney might be just as appropriate for a bear-deprived, discerning and appreciative adult as a child.  It would probably even make a bear-lover out of Stephen Colbert.  Now I'm wishing I'd secretly bought this classy if not classic bear for myself and purchased the less expensive purple Care Bear for my grand-daughter who, none the wiser, would have been none the less content.",0,0,0.02273
"This is a great product, it is lightweight and comfortable. If you have a larger head (like me), this will be a good investment. This is a great product. I had this for a few months, and it worked great.",1,1,0.947843
"This is a quality jacket, as you would expect from Columbia. It fits well and does an excellent job keeping you dry.",0,0,0.096054
as always Sinbad is hilarious he tends to show you many of the things that we have lived through or are currently going through and how funny they really are I enjoy comedy because it gives me a chance to get out of the hectic part of life just for brief moment,0,0,0.04274
